y_true,y_pred,y_score,y_score_cnn,subject,y_score_xgb
0,0,0.07852848,0.14991054,x20,0.007146412
0,0,0.1456117,0.26630723,x20,0.024916168
0,0,0.115181416,0.20774533,x20,0.022617506
0,0,0.07561406,0.14006212,x20,0.011165994
0,0,0.024477437,0.044976167,x20,0.0039787064
0,0,0.01162675,0.017840583,x20,0.0054129167
0,0,0.002096586,0.00032137218,x20,0.0038717997
0,0,0.0016278976,0.00089073146,x20,0.0023650639
0,0,0.03048001,0.05620516,x20,0.004754859
0,0,0.036660694,0.06613624,x20,0.007185146
0,0,0.041378103,0.07324117,x20,0.009515041
0,0,0.026536537,0.04395633,x20,0.0091167465
0,0,0.0052102543,0.0028939766,x20,0.0075265323
0,0,0.09018585,0.15608488,x20,0.024286818
0,1,0.51538086,0.47078714,x20,0.5599746
1,1,0.6026653,0.51758415,x20,0.6877464
1,1,0.5421834,0.49944484,x20,0.584922
1,1,0.8540591,0.71351373,x20,0.9946044
1,1,0.8297634,0.67044467,x20,0.9890822
1,1,0.87204814,0.74762416,x20,0.9964721
1,1,0.8780341,0.7597624,x20,0.9963058
1,1,0.8817307,0.7672089,x20,0.9962525
1,1,0.8860392,0.7762595,x20,0.9958189
1,1,0.8724681,0.7483764,x20,0.9965598
1,1,0.8592312,0.724312,x20,0.99415034
1,1,0.8297924,0.6718784,x20,0.98770636
1,1,0.80952907,0.6336401,x20,0.9854181
1,1,0.7227478,0.5800907,x20,0.86540484
1,1,0.7999455,0.6202212,x20,0.9796698
1,1,0.826108,0.66115844,x20,0.9910575
1,1,0.7944523,0.61014855,x20,0.97875607
1,1,0.8598354,0.72598994,x20,0.99368083
1,1,0.8846781,0.77264744,x20,0.99670875
1,1,0.88705075,0.77778995,x20,0.9963116
1,1,0.8678725,0.73913234,x20,0.9966126
1,1,0.8679919,0.7397428,x20,0.9962411
1,1,0.7637135,0.5833475,x20,0.9440795
1,1,0.7437467,0.57646966,x20,0.91102374
1,1,0.79635745,0.6219504,x20,0.9707645
1,1,0.80632555,0.6299849,x20,0.98266625
1,1,0.80055106,0.61367565,x20,0.9874265
1,1,0.8203064,0.6535212,x20,0.98709166
1,1,0.8372358,0.6834134,x20,0.99105823
1,1,0.86188865,0.72827196,x20,0.99550533
1,1,0.8845222,0.7754873,x20,0.99355716
1,1,0.8744349,0.75285226,x20,0.9960175
1,1,0.8334594,0.6733819,x20,0.9935368
1,0,0.4937476,0.44168603,x20,0.54580915
1,0,0.41631338,0.4693481,x20,0.36327866
1,0,0.47029024,0.43424955,x20,0.50633097
0,0,0.39528644,0.38298252,x20,0.4075904
1,0,0.44039875,0.40520918,x20,0.47558835
1,1,0.82975554,0.6821977,x20,0.97731346
1,1,0.7970306,0.637753,x20,0.95630825
1,1,0.57469416,0.52442145,x20,0.62496686
1,1,0.6195265,0.54858196,x20,0.69047105
1,1,0.7238343,0.5762437,x20,0.8714248
1,0,0.4662161,0.4654732,x20,0.46695894
1,0,0.25241694,0.40665418,x20,0.09817972
1,0,0.27363613,0.42157474,x20,0.12569751
1,0,0.38940933,0.4744514,x20,0.30436727
1,0,0.18890618,0.3401473,x20,0.03766506
1,0,0.11554897,0.22454758,x20,0.006550364
1,0,0.09078231,0.17582107,x20,0.0057435525
1,0,0.04947069,0.09465259,x20,0.0042887884
1,0,0.08766858,0.1715982,x20,0.0037389747
1,1,0.51270896,0.51300067,x20,0.51241726
1,1,0.50879526,0.5162437,x20,0.5013468
1,0,0.44742897,0.50187296,x20,0.392985
1,1,0.7518896,0.61636347,x20,0.88741565
1,0,0.40547985,0.44498426,x20,0.36597544
1,1,0.5164171,0.4895028,x20,0.5433314
1,0,0.4706997,0.50604564,x20,0.43535376
1,0,0.3028869,0.42987084,x20,0.17590299
1,0,0.3165548,0.4370546,x20,0.19605501
1,0,0.34943658,0.44399375,x20,0.2548794
1,0,0.32732424,0.45075932,x20,0.20388915
0,0,0.22329652,0.37995088,x20,0.06664216
1,0,0.18570806,0.33742324,x20,0.03399288
0,0,0.14382479,0.27716708,x20,0.010482497
0,0,0.16992718,0.31832367,x20,0.0215307
1,0,0.15582915,0.29164338,x20,0.02001491
0,0,0.21138631,0.36962473,x20,0.05314787
0,0,0.25767666,0.39648336,x20,0.11886997
0,0,0.20874102,0.3697321,x20,0.047749933
0,0,0.26886737,0.42974183,x20,0.10799292
0,1,0.561426,0.4751246,x20,0.6477274
1,0,0.39701778,0.47137877,x20,0.3226568
0,0,0.31590086,0.44300878,x20,0.18879293
0,0,0.30695873,0.43811646,x20,0.17580102
1,0,0.42217648,0.4865816,x20,0.3577714
0,0,0.2529179,0.40734765,x20,0.098488115
1,0,0.2487955,0.4194504,x20,0.07814059
0,0,0.30017298,0.44060394,x20,0.15974204
0,0,0.27658373,0.44012168,x20,0.11304581
1,0,0.35762262,0.47208324,x20,0.24316199
1,0,0.26950967,0.43875504,x20,0.10026434
1,0,0.25698367,0.4233614,x20,0.090605944
0,0,0.21046056,0.35158774,x20,0.06933338
1,0,0.25724623,0.38668063,x20,0.12781183
1,0,0.2565358,0.37826344,x20,0.13480815
1,0,0.39067903,0.45471293,x20,0.32664514
1,1,0.5142733,0.47899556,x20,0.54955107
0,0,0.42609712,0.4669332,x20,0.38526106
0,0,0.37002075,0.4589834,x20,0.28105807
1,0,0.17394133,0.26745167,x20,0.08043099
1,0,0.110582605,0.18144937,x20,0.039715838
1,0,0.19058976,0.24012405,x20,0.14105548
1,0,0.38767326,0.3221851,x20,0.45316142
1,1,0.65952027,0.49420482,x20,0.8248357
1,1,0.63507926,0.46290323,x20,0.8072553
1,1,0.6101007,0.43623057,x20,0.78397083
1,0,0.24301842,0.29230854,x20,0.19372831
0,0,0.22569874,0.348778,x20,0.10261948
0,0,0.08791254,0.1579873,x20,0.017837783
0,0,0.112345695,0.19918114,x20,0.025510248
1,0,0.3260965,0.4004758,x20,0.2517172
1,0,0.32497376,0.38287827,x20,0.26706928
0,0,0.19248785,0.32541683,x20,0.05955888
0,0,0.14194576,0.2677719,x20,0.01611964
0,0,0.07996793,0.15592258,x20,0.0040132883
0,0,0.3046467,0.42771518,x20,0.1815782
0,0,0.2990296,0.428349,x20,0.16971019
0,0,0.09014637,0.16442178,x20,0.015870953
0,0,0.04223992,0.07755454,x20,0.006925301
0,0,0.13151954,0.24202682,x20,0.021012275
0,0,0.11381412,0.2145247,x20,0.013103549
0,0,0.04038193,0.07539037,x20,0.0053734933
0,0,0.019314323,0.030916488,x20,0.0077121565
0,0,0.021608403,0.0387633,x20,0.0044535077
0,0,0.10379952,0.17368492,x20,0.033914126
0,0,0.030111426,0.056931205,x20,0.0032916476
0,0,0.014621918,0.025528153,x20,0.0037156828
0,0,0.08889458,0.15751731,x20,0.020271858
0,0,0.08801136,0.15601122,x20,0.020011496
0,0,0.019047271,0.034396328,x20,0.0036982165
0,0,0.0015494608,0.00073385774,x20,0.0023650639
0,0,0.094535284,0.17868367,x20,0.010386893
0,0,0.3060082,0.39485472,x20,0.21716167
0,0,0.14213789,0.24797623,x20,0.036299538
0,0,0.21795735,0.346307,x20,0.08960767
0,0,0.16327755,0.27764404,x20,0.048911054
0,0,0.14608914,0.23433247,x20,0.057845786
0,0,0.1576814,0.24577825,x20,0.06958456
0,0,0.23043866,0.29369828,x20,0.16717905
0,1,0.70790493,0.53473836,x20,0.8810715
1,1,0.6486695,0.5484871,x20,0.7488519
1,1,0.64612436,0.54798675,x20,0.7442619
1,1,0.79228413,0.6010114,x20,0.98355687
1,1,0.80697966,0.6241744,x20,0.9897849
1,1,0.7741139,0.59717077,x20,0.9510571
1,1,0.7339469,0.5692684,x20,0.89862543
1,1,0.7704254,0.6110584,x20,0.92979234
1,1,0.83743036,0.6949957,x20,0.9798651
1,1,0.8628768,0.73244834,x20,0.99330515
1,1,0.8609579,0.7262567,x20,0.9956591
1,1,0.86927724,0.74263036,x20,0.9959241
1,1,0.8485269,0.70451975,x20,0.99253404
1,1,0.8066646,0.62392056,x20,0.9894086
1,1,0.8230426,0.656675,x20,0.98941016
1,1,0.83613914,0.68291754,x20,0.98936075
1,1,0.8069965,0.6287351,x20,0.9852579
1,1,0.7763915,0.58906364,x20,0.9637194
0,0,0.38500887,0.42019823,x20,0.34981954
0,0,0.26636964,0.382874,x20,0.14986528
0,0,0.4290368,0.45018342,x20,0.4078902
0,0,0.24465457,0.37146163,x20,0.11784752
0,0,0.16661382,0.2716199,x20,0.061607737
0,0,0.031100733,0.054661002,x20,0.0075404653
0,0,0.08635084,0.16130485,x20,0.011396845
0,0,0.12935719,0.24020931,x20,0.018505057
0,0,0.129304,0.23678683,x20,0.021821186
0,0,0.081667684,0.15831374,x20,0.0050216336
0,0,0.062260874,0.11882942,x20,0.005692324
0,0,0.14087684,0.23689348,x20,0.044860203
0,0,0.11916562,0.22157207,x20,0.016759178
0,0,0.16532275,0.29370192,x20,0.036943574
0,0,0.09331122,0.18061084,x20,0.0060116113
0,0,0.083906464,0.16167594,x20,0.006136987
0,0,0.20363067,0.31994584,x20,0.0873155
1,0,0.300736,0.39077687,x20,0.21069516
1,0,0.41848987,0.4210134,x20,0.4159663
1,0,0.24786216,0.34802744,x20,0.1476969
0,0,0.18889081,0.30133635,x20,0.07644527
1,0,0.11702405,0.2201257,x20,0.01392239
0,0,0.1334335,0.24798389,x20,0.018883137
1,0,0.2091932,0.32818356,x20,0.09020283
1,0,0.2251628,0.32735142,x20,0.12297418
0,0,0.15653342,0.26082003,x20,0.052246805
0,0,0.09799311,0.18296172,x20,0.01302451
0,0,0.047550973,0.08815989,x20,0.0069420594
0,0,0.047118463,0.08336705,x20,0.010869878
0,0,0.041751336,0.07612591,x20,0.007376757
0,0,0.026941124,0.04726479,x20,0.0066174613
0,0,0.01858962,0.028076774,x20,0.009102465
0,0,0.11795803,0.22101124,x20,0.01490483
0,0,0.24316938,0.3537196,x20,0.13261917
0,0,0.040636487,0.07537707,x21,0.0058959043
0,0,0.19596794,0.33215344,x21,0.05978246
0,0,0.24514063,0.37137598,x21,0.11890528
0,0,0.344469,0.4593241,x21,0.22961396
0,0,0.4638699,0.49420685,x21,0.43353295
0,0,0.46097222,0.5083388,x21,0.41360563
0,1,0.6633172,0.5464867,x21,0.7801478
0,1,0.58652174,0.5538946,x21,0.6191489
0,0,0.0034842505,0.004406135,x21,0.0025623657
0,0,0.3217827,0.3889411,x21,0.25462428
0,0,0.2902075,0.42801982,x21,0.15239519
0,0,0.2239188,0.3708538,x21,0.07698377
0,0,0.30301157,0.44733498,x21,0.15868814
0,0,0.28091067,0.44858503,x21,0.113236316
0,0,0.32738775,0.4607995,x21,0.19397599
0,0,0.3322421,0.45522314,x21,0.20926104
0,0,0.4551729,0.4737523,x21,0.4365935
0,0,0.026915532,0.050205536,x21,0.0036255263
0,0,0.045942962,0.08726329,x21,0.0046226326
0,0,0.02878519,0.051511783,x21,0.0060585956
0,0,0.2743412,0.438321,x21,0.11036141
0,0,0.4229083,0.4918527,x21,0.3539639
0,0,0.39754304,0.49397132,x21,0.30111477
0,0,0.48155445,0.5090439,x21,0.45406502
0,0,0.46713477,0.5035046,x21,0.430765
0,0,0.2548129,0.3832789,x21,0.12634687
0,0,0.23488164,0.379528,x21,0.0902353
0,0,0.2628458,0.42105272,x21,0.10463891
0,0,0.24708086,0.41694355,x21,0.07721816
0,0,0.37042448,0.45118544,x21,0.28966352
0,0,0.3488949,0.4388168,x21,0.25897303
0,1,0.6110338,0.54673785,x21,0.67532974
0,1,0.58484817,0.5475426,x21,0.6221537
0,0,0.17039482,0.3149559,x21,0.025833756
0,0,0.17193195,0.31172618,x21,0.032137714
0,0,0.1885972,0.33548015,x21,0.041714247
0,0,0.23643981,0.34739307,x21,0.12548655
0,0,0.37416235,0.35767367,x21,0.39065102
0,0,0.17611603,0.31478515,x21,0.037446927
0,0,0.17084286,0.3106448,x21,0.031040914
0,0,0.14285663,0.25905043,x21,0.026662832
0,0,0.12932092,0.23868854,x21,0.019953301
0,0,0.15279552,0.26702833,x21,0.03856271
0,0,0.07262225,0.12422664,x21,0.021017857
0,0,0.14127727,0.2374725,x21,0.045082036
0,0,0.121978864,0.23063199,x21,0.013325731
0,0,0.1281084,0.23554865,x21,0.020668156
0,0,0.11034423,0.21288702,x21,0.0078014443
0,0,0.17680036,0.29307422,x21,0.0605265
0,0,0.16427895,0.28124005,x21,0.047317848
0,0,0.14612363,0.2631159,x21,0.029131351
0,0,0.117070735,0.21792878,x21,0.016212687
0,0,0.11805537,0.2143173,x21,0.021793433
0,0,0.13798468,0.26308367,x21,0.012885691
0,0,0.15357323,0.27289253,x21,0.034253914
0,0,0.23227724,0.36048934,x21,0.104065165
0,1,0.53747994,0.45831788,x21,0.616642
0,1,0.51061785,0.43980354,x21,0.5814322
0,0,0.49237865,0.42390057,x21,0.56085676
0,1,0.5333302,0.44326466,x21,0.6233957
0,1,0.54114676,0.46899855,x21,0.61329496
0,0,0.3896696,0.47122958,x21,0.30810964
0,0,0.36068082,0.4460872,x21,0.27527443
0,0,0.32732928,0.41011232,x21,0.2445462
0,1,0.6406982,0.5379073,x21,0.743489
0,0,0.49200672,0.5113359,x21,0.47267753
0,1,0.65588653,0.5396518,x21,0.7721213
0,1,0.6157501,0.5273473,x21,0.7041528
0,0,0.38450152,0.46894634,x21,0.30005673
0,1,0.52976775,0.48243436,x21,0.5771012
0,0,0.37235615,0.46569955,x21,0.27901274
0,0,0.4654235,0.4577156,x21,0.4731314
0,1,0.5288231,0.49243268,x21,0.5652135
0,1,0.6624529,0.529192,x21,0.7957138
0,0,0.44702524,0.46399885,x21,0.43005165
0,1,0.5486522,0.48314238,x21,0.6141619
0,1,0.55222017,0.4959358,x21,0.60850453
0,1,0.542307,0.5101106,x21,0.57450336
0,0,0.4817947,0.47362667,x21,0.4899627
0,0,0.35642195,0.44536245,x21,0.26748142
0,0,0.4078231,0.48043996,x21,0.33520618
0,0,0.40896744,0.46951747,x21,0.34841743
0,0,0.40450323,0.46809256,x21,0.3409139
0,0,0.29495263,0.40724033,x21,0.18266493
0,0,0.30819488,0.43888056,x21,0.17750919
0,1,0.50206035,0.4997292,x21,0.5043915
0,1,0.6980922,0.5580785,x21,0.83810586
0,1,0.74016905,0.56418353,x21,0.91615456
0,1,0.7764574,0.60625756,x21,0.94665736
0,1,0.64311963,0.52964324,x21,0.756596
0,1,0.5484948,0.52377,x21,0.57321966
0,0,0.41289115,0.45603722,x21,0.36974508
0,1,0.5407152,0.4483354,x21,0.63309497
0,0,0.397084,0.42971683,x21,0.36445114
0,0,0.2959551,0.30948156,x21,0.28242862
0,0,0.22804627,0.34026718,x21,0.115825355
0,0,0.26730788,0.34906164,x21,0.18555409
0,0,0.25347963,0.30422097,x21,0.20273829
0,0,0.23961817,0.36636546,x21,0.112870865
0,0,0.3036312,0.42374521,x21,0.18351719
0,0,0.17340024,0.32963282,x21,0.01716767
0,0,0.18773639,0.35137692,x21,0.024095867
0,0,0.093583986,0.18046932,x21,0.0066986545
0,0,0.057538226,0.108654246,x21,0.006422203
0,0,0.021626536,0.039126486,x21,0.0041265856
0,0,0.09086794,0.17059574,x21,0.011140136
0,0,0.124503724,0.2374043,x21,0.01160314
0,0,0.092890024,0.1809331,x21,0.004846939
0,0,0.11941752,0.22735517,x21,0.011479868
0,0,0.15309149,0.28499413,x21,0.021188857
0,0,0.3358131,0.41981915,x21,0.2518071
0,0,0.23276404,0.34870574,x21,0.11682235
0,0,0.16257083,0.29102448,x21,0.03411718
0,0,0.22501363,0.35506016,x21,0.0949671
0,0,0.15820907,0.29165173,x21,0.024766428
0,0,0.11365596,0.21143545,x21,0.015876466
0,0,0.02608405,0.042564407,x21,0.009603695
0,0,0.074726894,0.13686171,x21,0.0125920735
0,0,0.44993114,0.38012406,x21,0.51973826
1,1,0.5914846,0.42828527,x21,0.754684
1,1,0.5122156,0.37106767,x21,0.6533635
0,0,0.39174944,0.39151788,x21,0.39198104
0,0,0.12902175,0.23615855,x21,0.021884946
0,0,0.16197228,0.29217756,x21,0.03176702
0,0,0.18520434,0.33619392,x21,0.034214776
0,0,0.14250511,0.24959625,x21,0.03541396
0,0,0.13224234,0.23933208,x21,0.025152598
0,0,0.06041214,0.11569843,x21,0.0051258537
0,0,0.15223014,0.25920388,x21,0.04525641
0,0,0.14094716,0.25875098,x21,0.023143351
0,0,0.11748275,0.20703886,x21,0.027926639
0,0,0.13703226,0.23068178,x21,0.043382738
0,0,0.37619835,0.41939342,x21,0.3330033
0,0,0.19002648,0.27481592,x21,0.105237044
0,0,0.12789322,0.24104191,x21,0.014744538
0,0,0.2388753,0.37711957,x21,0.10063104
0,0,0.34194535,0.45373318,x21,0.2301575
0,0,0.48715246,0.46619195,x21,0.50811297
0,0,0.41118395,0.45883837,x21,0.36352956
0,0,0.28717393,0.404959,x21,0.16938889
0,0,0.14636716,0.26461303,x21,0.028121302
0,0,0.13629904,0.25544506,x21,0.017153017
0,0,0.12853459,0.2358675,x21,0.021201681
0,0,0.045742966,0.0730202,x21,0.018465739
0,0,0.09767188,0.18873651,x21,0.0066072443
0,0,0.14147164,0.2551433,x21,0.027799977
0,0,0.23025456,0.27930403,x21,0.18120511
0,0,0.14652748,0.24218468,x21,0.050870277
0,0,0.34014475,0.3847827,x21,0.29550683
0,1,0.7878086,0.5964223,x21,0.9791949
0,1,0.8324691,0.67356837,x21,0.99136984
0,1,0.8234489,0.6544206,x21,0.99247724
0,1,0.7424567,0.56601995,x21,0.9188934
0,1,0.6693255,0.51899385,x21,0.819657
0,1,0.6058124,0.48202538,x21,0.72959936
0,1,0.66772366,0.52522635,x21,0.81022096
0,1,0.74504185,0.58143944,x21,0.9086442
0,1,0.7807095,0.6037904,x21,0.95762867
0,1,0.7528071,0.57766527,x21,0.9279489
0,1,0.7319052,0.5413876,x21,0.9224228
0,0,0.42715257,0.39652398,x21,0.4577812
0,1,0.6904209,0.52735406,x21,0.8534878
0,1,0.8045504,0.6188223,x21,0.99027854
1,1,0.80573773,0.6197318,x21,0.9917436
0,1,0.81363225,0.6365213,x21,0.9907432
0,1,0.64186645,0.5588204,x21,0.7249125
0,1,0.6137671,0.49213922,x21,0.73539495
0,1,0.51202667,0.47356296,x21,0.55049044
0,1,0.66668355,0.53203773,x21,0.8013293
0,1,0.6092506,0.5107216,x21,0.7077796
0,0,0.4845034,0.51648086,x21,0.45252588
0,1,0.72627974,0.566791,x21,0.8857684
0,1,0.7233585,0.5558949,x21,0.8908221
0,1,0.73805505,0.5920329,x21,0.8840772
0,1,0.7277255,0.57681715,x21,0.87863386
0,1,0.7461636,0.60644376,x21,0.8858835
0,0,0.45682162,0.5143201,x21,0.3993232
0,1,0.70141494,0.5305697,x21,0.87226015
0,1,0.7322981,0.57488066,x21,0.8897155
1,1,0.7823067,0.6305796,x21,0.9340337
1,1,0.79223967,0.62729245,x21,0.9571869
1,1,0.7690642,0.6073784,x21,0.93074995
1,1,0.7615558,0.56869364,x21,0.9544179
1,1,0.8414466,0.6907775,x21,0.9921157
1,1,0.83216035,0.6723934,x21,0.99192727
1,1,0.82157177,0.65537447,x21,0.98776907
1,1,0.80791485,0.62835515,x21,0.9874746
1,1,0.78024375,0.60449576,x21,0.9559918
1,1,0.80844235,0.62555134,x21,0.9913333
1,1,0.81446314,0.64066553,x21,0.98826075
1,1,0.8484738,0.7027789,x21,0.99416876
1,1,0.84437084,0.6944035,x21,0.9943382
1,1,0.8904803,0.78418934,x21,0.99677116
1,1,0.8887691,0.7812208,x21,0.9963174
1,1,0.8374362,0.68680775,x21,0.9880646
1,1,0.8474961,0.70112205,x21,0.99387014
1,1,0.79331434,0.603847,x21,0.9827817
1,1,0.81707144,0.64181775,x21,0.9923252
1,1,0.7313285,0.5617178,x21,0.9009391
1,1,0.76358306,0.5715432,x21,0.9556229
1,1,0.75479996,0.5792316,x21,0.93036836
1,1,0.7165482,0.5590244,x21,0.8740721
1,1,0.6623078,0.5366941,x21,0.7879215
1,1,0.7475573,0.5706748,x21,0.9244398
1,1,0.75216645,0.5675822,x21,0.9367507
1,1,0.80501705,0.6230754,x21,0.9869587
1,1,0.84903204,0.7043042,x21,0.9937598
1,1,0.8269962,0.6617862,x21,0.9922063
1,1,0.7987914,0.60991037,x21,0.9876724
1,1,0.750518,0.58502203,x21,0.916014
1,1,0.7896924,0.5958723,x21,0.98351246
1,1,0.7297313,0.533941,x21,0.9255217
1,1,0.7273296,0.53274375,x21,0.9219154
1,1,0.73052895,0.5581582,x21,0.9028997
1,1,0.78063035,0.58948636,x21,0.9717743
1,1,0.86658394,0.73808724,x21,0.9950807
1,1,0.81454164,0.6374815,x21,0.99160177
1,1,0.5271313,0.5176345,x21,0.5366282
1,1,0.5308847,0.51427656,x21,0.5474928
1,0,0.35635257,0.4349546,x21,0.2777505
0,0,0.4848717,0.47980517,x21,0.4899382
0,0,0.4969861,0.47919485,x21,0.5147773
0,0,0.30535388,0.41049284,x21,0.20021492
0,0,0.25883117,0.38584498,x21,0.13181737
0,0,0.3654781,0.46886355,x21,0.26209265
0,1,0.675661,0.5499705,x21,0.80135155
0,1,0.70089096,0.5400552,x21,0.8617267
0,1,0.6810662,0.5271763,x21,0.8349561
0,1,0.7933748,0.62904525,x21,0.95770425
0,1,0.83392775,0.68216103,x21,0.98569447
0,1,0.85114133,0.7082078,x21,0.9940749
1,1,0.83805,0.69326186,x21,0.98283815
1,1,0.64235246,0.52932507,x21,0.7553798
0,0,0.42605978,0.4620631,x21,0.3900565
0,0,0.28583822,0.41332805,x21,0.15834837
0,0,0.13557644,0.25161016,x21,0.01954273
0,0,0.12763152,0.24182801,x21,0.013435015
0,0,0.17105755,0.28231364,x21,0.059801467
0,0,0.1727663,0.30608368,x21,0.03944893
0,0,0.19660771,0.33758292,x21,0.05563249
0,0,0.20080183,0.34418276,x21,0.05742091
0,0,0.24424195,0.37217274,x21,0.11631118
0,0,0.18920392,0.3249731,x21,0.053434737
0,0,0.09629165,0.18282123,x21,0.009762067
0,0,0.19682024,0.32384488,x21,0.06979561
0,0,0.19184142,0.32301432,x21,0.06066852
0,0,0.07758234,0.15021795,x21,0.004946728
0,0,0.06745419,0.12951216,x21,0.00539621
0,0,0.17280138,0.3123011,x21,0.03330165
0,0,0.14992206,0.26716793,x21,0.032676186
0,1,0.60512894,0.49884167,x21,0.7114162
0,1,0.7477987,0.575384,x21,0.92021334
0,1,0.60463524,0.52312374,x21,0.6861467
0,1,0.682743,0.54562974,x21,0.8198563
0,1,0.7884729,0.63390356,x21,0.9430423
0,1,0.60601974,0.5206274,x21,0.6914121
0,1,0.70367736,0.5564707,x21,0.850884
0,1,0.6311546,0.5387209,x21,0.7235883
0,1,0.79727167,0.62533575,x21,0.9692076
0,1,0.80912626,0.6322216,x21,0.98603094
0,1,0.72673285,0.5878829,x21,0.8655828
0,0,0.26548225,0.38854802,x21,0.14241648
0,0,0.33011535,0.42369685,x21,0.23653384
0,0,0.36051577,0.43781203,x21,0.28321955
0,0,0.32360557,0.44046584,x21,0.2067453
1,0,0.27755013,0.40262908,x21,0.15247118
1,0,0.27117106,0.39501762,x21,0.1473245
1,0,0.3089683,0.42008424,x21,0.19785234
1,0,0.32734418,0.396158,x21,0.25853032
1,1,0.69270825,0.54036593,x21,0.84505063
1,1,0.79455197,0.61979103,x21,0.96931285
1,1,0.8131076,0.6346496,x21,0.9915656
1,1,0.87888443,0.76254237,x21,0.9952265
1,1,0.8793823,0.7625914,x21,0.9961732
1,1,0.8785913,0.7606025,x21,0.99658006
1,1,0.83645034,0.68121815,x21,0.9916825
1,0,0.31548926,0.45387548,x21,0.17710304
1,0,0.33182803,0.4570012,x21,0.20665483
1,0,0.3063244,0.4506427,x21,0.16200607
0,0,0.36317772,0.44466984,x21,0.28168562
0,0,0.4389103,0.45600232,x21,0.42181832
0,1,0.7205555,0.55411327,x21,0.8869977
0,1,0.6476823,0.5332144,x21,0.7621502
0,1,0.5981636,0.49300787,x21,0.7033193
0,1,0.61475164,0.49125928,x21,0.738244
0,1,0.63753104,0.50114304,x21,0.773919
0,1,0.70799404,0.53780913,x21,0.87817895
0,1,0.65780884,0.51339287,x21,0.8022248
0,1,0.7684705,0.5761727,x21,0.9607683
0,1,0.5956082,0.51685715,x21,0.6743592
0,1,0.7368653,0.5979756,x21,0.8757549
0,1,0.70025325,0.54809064,x21,0.85241586
1,1,0.72014725,0.55819887,x21,0.88209563
0,1,0.69217175,0.5432614,x21,0.8410821
1,1,0.6751165,0.5429662,x21,0.8072668
1,1,0.7609987,0.57150644,x21,0.950491
1,1,0.7679162,0.5785514,x21,0.95728093
0,1,0.7902982,0.59776974,x21,0.9828267
0,1,0.765345,0.5756383,x21,0.9550516
1,1,0.75678444,0.55736697,x21,0.95620185
0,1,0.6571564,0.5056827,x21,0.8086301
0,1,0.5259826,0.4965549,x21,0.55541027
0,0,0.29955697,0.41776705,x21,0.18134691
0,0,0.18577412,0.3301014,x21,0.04144684
0,0,0.1666429,0.29550752,x21,0.037778284
0,0,0.2933218,0.39670184,x21,0.18994173
0,1,0.70628834,0.5417773,x21,0.87079936
0,1,0.7935554,0.6032179,x21,0.9838929
0,1,0.80880046,0.62629384,x21,0.9913071
0,1,0.8262551,0.6647472,x21,0.987763
0,1,0.8186817,0.64543897,x21,0.99192446
0,1,0.7969116,0.6047371,x21,0.98908603
1,1,0.76911235,0.5842597,x21,0.95396495
0,1,0.67889726,0.51412857,x21,0.84366596
0,1,0.55766314,0.47025493,x21,0.6450713
0,1,0.7280891,0.5522243,x21,0.9039539
0,1,0.69154525,0.5144986,x21,0.86859185
0,1,0.56745386,0.4699933,x21,0.6649145
0,0,0.4897185,0.4865625,x21,0.49287447
0,0,0.452704,0.45881933,x21,0.4465887
0,0,0.21788815,0.3703017,x21,0.065474615
0,0,0.27917957,0.39088643,x21,0.16747269
0,0,0.33385307,0.40208706,x21,0.26561904
0,0,0.281014,0.41241693,x21,0.14961104
0,1,0.523659,0.5055625,x21,0.54175544
0,1,0.7238571,0.5666756,x21,0.8810386
1,1,0.80014277,0.6169173,x21,0.9833682
1,1,0.79731786,0.6065825,x21,0.9880532
1,1,0.79213625,0.60124135,x21,0.98303115
1,1,0.7483908,0.59476507,x21,0.90201646
1,1,0.79096913,0.6044907,x21,0.9774475
1,1,0.62190497,0.48544824,x21,0.75836176
1,1,0.62846476,0.5246596,x21,0.73226994
1,1,0.7268317,0.5554678,x21,0.8981955
1,1,0.7516575,0.55991244,x21,0.9434025
1,1,0.8198706,0.64896965,x21,0.99077153
1,1,0.80181897,0.62143785,x21,0.9822
1,1,0.82864475,0.6776645,x21,0.979625
1,1,0.82426476,0.66170615,x21,0.98682344
1,1,0.8941163,0.79190254,x21,0.9963301
1,1,0.83152306,0.68552935,x21,0.9775168
1,1,0.84622943,0.70587,x21,0.9865889
1,1,0.5729269,0.5273051,x21,0.6185487
1,1,0.59315634,0.51891667,x21,0.66739607
1,1,0.7183094,0.56358886,x21,0.87302995
1,1,0.6508072,0.5562291,x21,0.7453853
1,1,0.7220261,0.59683317,x21,0.84721905
1,1,0.8478532,0.71102357,x21,0.98468274
1,1,0.8798108,0.7636982,x21,0.9959234
1,1,0.7373823,0.59102255,x21,0.883742
1,1,0.7394351,0.6010979,x21,0.8777723
1,1,0.70334625,0.5724048,x21,0.83428776
1,1,0.70853007,0.56200266,x21,0.8550575
0,1,0.7123842,0.5515454,x21,0.87322307
0,1,0.81395745,0.64200735,x21,0.9859076
0,1,0.7606452,0.5767134,x21,0.94457704
0,1,0.75990623,0.5779268,x21,0.94188565
0,1,0.8058027,0.62541085,x21,0.9861946
0,1,0.7458916,0.567233,x21,0.9245501
0,0,0.43623066,0.43070453,x21,0.44175678
0,0,0.14787292,0.27555627,x21,0.020189578
0,0,0.14237215,0.23606156,x21,0.048682746
