y_true,y_score,subject
0,0.00057566474,x18
0,0.00012946184,x18
0,7.300045e-05,x18
0,8.205679e-05,x18
0,0.0001461311,x18
0,0.0004330771,x18
0,0.00014450065,x18
0,0.0001572147,x18
0,0.00024525862,x18
0,0.00022965469,x18
0,0.0001295746,x18
0,0.00021032058,x18
0,0.0004437492,x18
0,0.00091048237,x18
0,0.0028318097,x18
0,0.009674546,x18
0,0.033006288,x18
0,0.019519625,x18
0,0.007891637,x18
0,0.0037412525,x18
0,0.0015718394,x18
0,0.00072116725,x18
0,0.0003548399,x18
0,0.00085634267,x18
0,0.0005553933,x18
0,0.00032408413,x18
0,0.00012976945,x18
0,0.00025940148,x18
0,0.00018401149,x18
0,0.0003269656,x18
0,0.0003711398,x18
0,0.0003575265,x18
0,0.0016945645,x18
0,0.0021846427,x18
0,0.021820808,x18
0,0.034661826,x18
0,0.34507748,x18
0,0.14720614,x18
0,0.051617213,x18
0,0.015026241,x18
0,0.023379778,x18
0,0.003390347,x18
0,0.00047025454,x18
0,0.00035051297,x18
0,0.00078138354,x18
0,0.0031140833,x18
0,0.03686633,x18
0,0.016038882,x18
0,0.03370326,x18
0,0.012570581,x18
0,9.286037e-05,x18
0,5.625386e-05,x18
0,0.005127946,x18
0,0.030083207,x18
0,0.005896439,x18
0,0.0068658744,x18
0,0.0025984012,x18
0,0.00054260495,x18
0,0.00020392801,x18
0,0.00018048298,x18
0,0.0003096579,x18
0,0.00077918416,x18
0,0.0022125817,x18
0,0.0036871484,x18
0,0.0020246846,x18
0,0.0060286256,x18
0,0.008443502,x18
0,0.011309926,x18
0,0.03816988,x18
0,0.0027535472,x18
0,0.0037002536,x18
0,0.005059171,x18
0,0.005433696,x18
0,0.0051681236,x18
0,0.0027342762,x18
0,0.0047318307,x18
0,0.0040905224,x18
0,0.0010215256,x18
0,0.0030806432,x18
0,0.17016704,x18
0,0.25446734,x18
0,0.072583705,x18
0,0.11565067,x18
0,0.068764195,x18
0,0.003949742,x18
0,0.00438677,x18
0,0.012301905,x18
0,0.008608341,x18
0,0.034528784,x18
0,0.010558244,x18
0,0.0074837715,x18
0,0.006762358,x18
0,0.0006766047,x18
0,0.0012017098,x18
0,0.0581341,x18
0,0.05505076,x18
0,0.073743924,x18
0,0.038504563,x18
0,0.053571783,x18
0,0.05953815,x18
0,0.050104722,x18
0,0.34030178,x18
0,0.033825263,x18
0,0.0872415,x18
0,0.26647595,x18
0,0.14094006,x18
0,0.072062135,x18
0,0.0786633,x18
0,0.12994866,x18
0,0.06841449,x18
0,0.11066389,x18
0,0.12329819,x18
0,0.101607986,x18
0,0.11758497,x18
0,0.07629826,x18
0,0.04074689,x18
0,0.023173157,x18
0,0.014093663,x18
0,0.0034854936,x18
0,0.0021841854,x18
0,0.007238141,x18
0,0.019017804,x18
0,0.014552268,x18
0,0.02904472,x18
0,0.013028948,x18
0,0.059980284,x18
0,0.028643792,x18
0,0.018969182,x18
0,0.011032445,x18
0,0.005400311,x18
0,0.030666884,x18
0,0.060533542,x18
0,0.2798958,x18
1,0.17728841,x18
0,0.06352932,x18
0,0.0077343043,x18
0,0.0011095818,x18
0,0.002470896,x18
0,0.008044891,x18
0,0.027642142,x18
0,0.0070448536,x18
0,0.0025778464,x18
0,0.004836953,x18
0,0.004798616,x18
0,0.001928274,x18
0,0.0020265798,x18
0,0.013966515,x18
0,0.032128487,x18
0,0.07431215,x18
0,0.06814559,x18
0,0.060586058,x18
0,0.0028566294,x18
0,0.0014316067,x18
0,0.000843501,x18
0,0.00030567168,x18
0,0.001158839,x18
0,0.000101715246,x18
0,0.00029238965,x18
0,0.00067024457,x18
0,0.0028909885,x18
0,0.00097390095,x18
0,0.0006334668,x18
0,0.0009413959,x18
0,0.0016154911,x18
0,0.0013396965,x18
0,0.00050786044,x18
0,0.00017039818,x18
0,0.00012477228,x18
0,7.309023e-05,x18
0,0.000101479054,x18
0,0.00018362308,x18
0,0.00014897165,x18
0,0.00047937175,x18
0,0.0003962368,x18
0,0.0017283468,x18
0,0.0019479007,x18
0,0.0010152735,x18
0,0.15312608,x18
0,0.06008824,x18
0,0.050933663,x18
0,0.10151048,x18
0,0.039430782,x18
0,0.0008906636,x18
0,0.0008645563,x18
0,0.00018020079,x18
0,0.00022999346,x18
0,8.409126e-05,x18
0,0.00014819668,x18
0,0.00051132246,x18
0,0.0005893455,x18
0,0.00033627826,x18
0,0.0005342769,x18
0,0.00032778896,x18
0,0.00023889996,x18
0,0.00013793264,x18
0,0.00010170225,x18
0,0.01645357,x18
0,0.034837477,x18
0,0.040662795,x18
0,0.019060314,x18
0,0.020326667,x18
0,0.031194467,x18
0,0.026285121,x18
0,0.038569402,x18
0,0.14019822,x18
0,0.117927834,x18
0,0.33208302,x18
0,0.16043483,x18
0,0.05030914,x18
0,0.11648773,x18
0,0.07491221,x18
0,0.07364737,x18
0,0.06945032,x18
0,0.09248451,x18
0,0.016318934,x18
0,0.100922875,x18
0,0.040217485,x18
0,0.006155847,x18
0,0.01604571,x18
0,0.003340253,x18
0,0.16453598,x16
0,0.09961348,x16
0,0.19874914,x16
0,0.12118301,x16
0,0.022779927,x16
0,0.080983184,x16
0,0.13356723,x16
0,0.14483961,x16
0,0.052461125,x16
0,0.11503706,x16
0,0.08016861,x16
0,0.2573804,x16
0,0.24221085,x16
0,0.06654,x16
0,0.024676142,x16
0,0.0017154937,x16
0,0.003556498,x16
0,0.0164778,x16
0,0.03754341,x16
0,0.035993207,x16
0,0.040572785,x16
0,0.015647694,x16
0,0.03451678,x16
0,0.120219275,x16
0,0.29608026,x16
0,0.33498603,x16
0,0.030789915,x16
0,0.031758793,x16
0,0.029544266,x16
0,0.020458978,x16
0,0.060413238,x16
0,0.27319124,x16
0,0.14221494,x16
0,0.08669141,x16
0,0.08626736,x16
0,0.03163276,x16
0,0.008585064,x16
0,0.051413603,x16
0,0.027432041,x16
0,0.007919069,x16
0,0.008985641,x16
0,0.003745241,x16
0,0.0020073317,x16
0,0.04635885,x16
0,0.10078874,x16
0,0.024792101,x16
0,0.026315883,x16
0,0.014021025,x16
0,0.006422096,x16
0,0.0065106447,x16
0,0.0026290172,x16
0,0.0034395726,x16
0,0.0041418197,x16
0,0.06773885,x16
0,0.33181703,x16
0,0.55368525,x16
0,0.3367517,x16
0,0.27640128,x16
0,0.007068064,x16
0,0.030248804,x16
0,0.07536772,x16
0,0.10916168,x16
0,0.15414129,x16
0,0.27242917,x16
0,0.25869134,x16
0,0.28471637,x16
0,0.74062043,x16
0,0.7876899,x16
0,0.86723095,x16
0,0.6908234,x16
0,0.620187,x16
0,0.4273495,x16
0,0.11323234,x16
0,0.21083778,x16
0,0.2678511,x16
0,0.41329786,x16
0,0.10379519,x16
0,0.027593097,x16
0,0.049514312,x16
0,0.096139885,x16
0,0.042969435,x16
0,0.06371478,x16
0,0.021254223,x16
0,0.012255761,x16
0,0.012591362,x16
0,0.0077127367,x16
0,0.0040933397,x16
0,0.0020940267,x16
0,0.0061073084,x16
0,0.009306609,x16
0,0.0026420879,x16
0,0.0018522941,x16
0,0.002159526,x16
0,0.0015580487,x16
0,0.001972484,x16
0,0.0043646623,x16
0,0.026814163,x16
0,0.0600486,x16
0,0.098103,x16
0,0.1313681,x16
0,0.044576775,x16
0,0.026737155,x16
0,0.034617033,x16
0,0.03610312,x16
0,0.09331858,x16
0,0.04192803,x16
0,0.0009204272,x16
0,0.0031874564,x16
0,0.02311344,x16
0,0.02529872,x16
0,0.016652478,x16
0,0.011637463,x16
0,0.0026912598,x16
0,0.0028871095,x16
0,0.111759886,x16
0,0.26327434,x16
0,0.49806693,x16
0,0.1909503,x16
0,0.06388912,x16
0,0.023496298,x16
0,0.003708169,x16
0,0.01708289,x16
0,0.14192085,x16
0,0.06098452,x16
0,0.047015473,x16
0,0.018360833,x16
0,0.005127479,x16
0,0.0034238342,x16
0,0.006777572,x16
0,0.00730273,x16
0,0.004554991,x16
0,0.0043387753,x16
0,0.0033128033,x16
0,0.0010996823,x16
0,0.0009090049,x16
0,0.0013504578,x16
0,0.0016949218,x16
0,0.0018315763,x16
0,0.0069550723,x16
0,0.0054209344,x16
0,0.038144827,x16
0,0.0672727,x16
0,0.17837332,x16
0,0.053008743,x16
0,0.035064735,x16
0,0.01604153,x16
0,0.013068767,x16
0,0.0075853425,x16
0,0.010351077,x16
0,0.08740636,x16
0,0.55211514,x16
0,0.84204936,x16
0,0.9314496,x16
1,0.9685697,x16
1,0.9931803,x16
1,0.99644023,x16
1,0.9977526,x16
1,0.9985171,x16
1,0.9983714,x16
1,0.99840754,x16
1,0.9983053,x16
1,0.99888235,x16
1,0.9981501,x16
1,0.99869746,x16
1,0.9986864,x16
1,0.99542797,x16
1,0.9883414,x16
0,0.85988754,x16
0,0.11824996,x16
0,0.16739614,x16
0,0.5431861,x16
0,0.4473392,x16
0,0.5998867,x16
0,0.7817207,x16
0,0.21133253,x16
0,0.13275994,x16
0,0.1018612,x16
0,0.09394826,x16
0,0.045686234,x16
0,0.05460781,x16
0,0.074894935,x16
0,0.058597855,x16
0,0.019090625,x16
0,0.20615964,x16
0,0.48548472,x16
0,0.28785565,x16
0,0.24691612,x16
0,0.24424146,x16
0,0.17739652,x16
0,0.0216658,x16
0,0.008907341,x16
0,0.060761124,x16
0,0.54944944,x16
0,0.45367345,x16
0,0.64669275,x16
0,0.72162724,x16
0,0.61313665,x16
0,0.44394723,x16
0,0.3471166,x16
0,0.02312478,x16
0,0.01596363,x16
0,0.14367741,x16
0,0.17308477,x16
0,0.25993326,x16
0,0.20114698,x16
0,0.18719666,x16
0,0.17109695,x16
0,0.27808622,x16
0,0.116852164,x16
0,0.06597475,x16
0,0.38775018,x16
0,0.62610203,x16
0,0.044517763,x16
0,0.029985191,x16
0,0.030609623,x16
0,0.18709962,x16
0,0.18045911,x16
0,0.5568836,x16
0,0.8159147,x16
0,0.68526727,x16
0,0.38838586,x16
0,0.4163904,x16
0,0.5265391,x16
0,0.57050467,x16
0,0.34386867,x16
0,0.57000315,x16
0,0.81722915,x16
0,0.8523286,x16
0,0.8208305,x16
0,0.8489069,x16
0,0.93505013,x16
0,0.8666146,x16
0,0.7925642,x16
0,0.23617072,x16
0,0.08662316,x16
0,0.032876316,x16
0,0.017440556,x16
0,0.019862693,x16
0,0.12159173,x16
0,0.14093074,x16
0,0.20678891,x16
0,0.80995315,x16
0,0.8712609,x16
0,0.6223387,x16
0,0.74943775,x16
0,0.46818054,x16
0,0.46647683,x16
0,0.64090514,x16
0,0.87606406,x16
0,0.7074068,x16
0,0.9012193,x16
0,0.616018,x16
0,0.3246136,x16
0,0.15788822,x16
0,0.05305521,x16
0,0.28798786,x16
0,0.43220878,x16
0,0.35894027,x16
0,0.36318648,x16
0,0.31794292,x16
0,0.8382314,x16
0,0.9722128,x16
1,0.98561156,x16
1,0.97232753,x16
0,0.9355697,x16
1,0.78814584,x16
0,0.85793495,x16
0,0.83989465,x16
0,0.9687937,x16
0,0.9863914,x16
0,0.9860131,x16
0,0.98112017,x16
1,0.9983664,x16
1,0.9990515,x16
1,0.99834,x16
0,0.9957236,x16
0,0.9977871,x16
1,0.99667597,x16
1,0.9981192,x16
1,0.99751186,x16
1,0.997038,x16
1,0.9976374,x16
1,0.9991886,x16
1,0.99902236,x16
1,0.99903584,x16
1,0.9988857,x16
1,0.9942227,x16
1,0.93022346,x16
0,0.8940757,x16
0,0.8739212,x16
0,0.9694672,x16
1,0.9830996,x16
1,0.976198,x16
1,0.96161056,x16
1,0.9799217,x16
1,0.9884008,x16
0,0.8764854,x16
1,0.5389545,x16
0,0.21964386,x16
0,0.10079367,x16
0,0.07292574,x16
0,0.27476484,x16
0,0.54584527,x16
0,0.24107224,x16
0,0.1034347,x16
0,0.004625694,x16
0,0.09716511,x16
0,0.62446564,x16
0,0.7243801,x16
0,0.9615277,x16
0,0.9417926,x16
0,0.81602097,x16
0,0.61878103,x16
0,0.27108505,x16
0,0.122578934,x16
0,0.38582835,x16
0,0.19536176,x16
0,0.17483178,x16
0,0.2643453,x16
0,0.22431327,x16
0,0.3436817,x16
0,0.18548714,x16
0,0.4784334,x16
0,0.29972556,x16
0,0.49255463,x16
0,0.6252609,x16
0,0.6402798,x16
0,0.46953937,x16
0,0.21245916,x16
0,0.07735279,x16
0,0.18422137,x16
0,0.2858991,x16
0,0.53079855,x16
0,0.5698887,x16
0,0.39521185,x16
0,0.36746097,x16
0,0.585663,x16
0,0.45353875,x16
0,0.5705337,x16
0,0.5093412,x16
0,0.53010654,x16
0,0.28148344,x16
0,0.55783206,x16
0,0.5061713,x16
0,0.7224092,x16
0,0.241687,x16
0,0.12995869,x16
0,0.17845482,x16
0,0.6484779,x16
0,0.95133084,x16
1,0.92680764,x16
1,0.99668247,x16
1,0.9981956,x16
1,0.9987104,x16
1,0.99877244,x16
1,0.9974596,x16
1,0.9978794,x16
1,0.97430193,x16
1,0.9884857,x16
1,0.9572156,x16
0,0.8375698,x16
0,0.5666329,x16
0,0.7448835,x16
0,0.2293142,x16
0,0.013728257,x16
0,0.019853866,x16
0,0.0042688986,x16
0,0.004778253,x16
0,0.0033673036,x16
0,0.013577581,x16
0,0.00077985675,x16
0,0.0015336032,x16
0,0.0011038139,x16
0,0.00023366214,x16
0,0.00034746784,x16
0,0.00052032334,x16
0,0.00042783123,x16
0,0.00026776703,x16
0,0.00083464757,x16
0,0.009689927,x16
0,0.050362602,x16
0,0.11498387,x16
0,0.120470785,x16
0,0.049641456,x16
0,0.004745511,x16
0,0.06827773,x16
0,0.22885919,x16
0,0.24539894,x16
0,0.017923059,x16
0,0.016742716,x16
0,0.0031255882,x16
0,0.0029638784,x16
0,0.005968468,x16
0,0.0018704302,x16
0,0.0024168843,x16
0,0.00072838773,x16
0,0.0019371944,x16
0,0.0034404686,x16
0,0.0026807077,x16
0,0.0028651555,x16
0,0.04448202,x16
0,0.16272992,x16
0,0.17736049,x16
0,0.40977356,x16
0,0.5027747,x16
0,0.11184062,x16
0,0.049254365,x16
0,0.013650272,x16
0,0.064832345,x16
0,0.112318106,x16
0,0.013150285,x16
0,0.1067376,x16
0,0.04495301,x16
0,0.3097476,x16
0,0.17478727,x16
0,0.3323519,x16
0,0.5824333,x16
0,0.97213453,x16
1,0.99578285,x16
1,0.99873596,x16
1,0.99856204,x16
1,0.99806076,x16
1,0.99527967,x16
1,0.9803892,x16
0,0.6452948,x16
0,0.36351067,x16
0,0.576327,x16
0,0.31332156,x16
0,0.112646945,x16
0,0.079203136,x16
0,0.01401852,x16
0,0.07384174,x16
0,0.17860304,x16
0,0.06108162,x16
0,0.0038077668,x16
0,0.06040061,x16
0,0.03739605,x16
0,0.04516083,x16
0,0.09931247,x16
0,0.5932305,x16
0,0.70907533,x16
0,0.49246806,x16
0,0.38189694,x16
0,0.3528304,x16
0,0.14933252,x16
0,0.13321412,x16
0,0.04118668,x16
0,0.020012869,x16
0,0.25798044,x16
0,0.1190187,x16
0,0.19008128,x16
0,0.4428577,x16
0,0.6802222,x16
0,0.36791182,x16
0,0.08314987,x16
0,0.12154831,x16
0,0.19187585,x16
0,0.2571125,x16
0,0.39377943,x16
0,0.43583122,x16
0,0.14647259,x16
0,0.29215503,x16
0,0.10429926,x16
0,0.3481343,x16
0,0.26588735,x16
0,0.3182302,x16
0,0.71217054,x16
0,0.9484127,x16
0,0.98480564,x16
1,0.9949399,x16
1,0.9956332,x16
1,0.99702877,x16
1,0.9978809,x16
1,0.9972638,x16
1,0.9931163,x16
1,0.91424733,x16
0,0.8533944,x16
0,0.8068404,x16
0,0.6094648,x16
0,0.7252972,x16
0,0.15418127,x16
0,0.17126535,x16
0,0.8367367,x16
0,0.956122,x16
0,0.9784359,x16
0,0.98489004,x16
0,0.9820387,x16
0,0.8395524,x16
0,0.28929672,x16
0,0.31633243,x16
0,0.21944366,x16
0,0.7122932,x16
0,0.9379437,x16
0,0.950775,x16
0,0.8930318,x16
0,0.98916453,x16
0,0.9978199,x16
0,0.9982791,x16
0,0.9988667,x16
0,0.99840504,x16
0,0.99851424,x16
1,0.9990281,x16
1,0.99927074,x16
1,0.9977368,x16
1,0.99812895,x16
1,0.9775907,x16
0,0.7399426,x16
0,0.08643665,x16
0,0.045175195,x16
0,0.15257359,x16
0,0.008722038,x15
0,0.049585626,x15
0,0.13328707,x15
0,0.21262787,x15
0,0.17175977,x15
0,0.11829639,x15
0,0.10155498,x15
0,0.14587891,x15
0,0.029632144,x15
0,0.014488667,x15
0,0.0029198867,x15
0,0.0011428053,x15
0,0.0041870805,x15
0,0.02819885,x15
0,0.028596286,x15
0,0.025017528,x15
0,0.06328631,x15
0,0.1297743,x15
0,0.07256851,x15
0,0.410423,x15
0,0.4093191,x15
0,0.035063002,x15
0,0.008050796,x15
0,0.0028682484,x15
0,0.0010751389,x15
0,0.0040193805,x15
0,0.02077729,x15
0,0.12487502,x15
0,0.005029352,x15
0,0.0012630018,x15
0,0.001541794,x15
0,0.00094834296,x15
0,0.0020413266,x15
0,0.0014301677,x15
0,0.0002865799,x15
0,0.00045208243,x15
0,0.002555859,x15
0,0.00024986302,x15
0,0.00021700702,x15
0,0.00013852128,x15
0,0.0014927641,x15
0,0.0012044308,x15
0,0.022605188,x15
0,0.024566766,x15
0,0.001230704,x15
0,0.0016380333,x15
0,0.010369489,x15
0,0.0052144513,x15
0,0.0041089845,x15
0,0.0054203174,x15
0,0.09501817,x15
0,0.031013811,x15
0,0.2254064,x15
0,0.0018733044,x15
0,0.0007795425,x15
0,0.00046951667,x15
0,0.00029544768,x15
0,0.0010434987,x15
0,0.074450195,x15
0,0.04564812,x15
0,0.067216836,x15
0,0.089153185,x15
0,0.1418485,x15
0,0.07620731,x15
1,0.07466829,x15
1,0.04349777,x15
1,0.043557145,x15
1,0.15477197,x15
1,0.19323035,x15
1,0.03636284,x15
1,0.07860796,x15
1,0.22379993,x15
1,0.101796895,x15
1,0.65301967,x15
1,0.21087822,x15
1,0.06851638,x15
1,0.093720995,x15
1,0.02757177,x15
1,0.009873589,x15
1,0.0066257254,x15
0,0.004521947,x15
0,0.035999,x15
1,0.061756864,x15
1,0.032970145,x15
1,0.12539272,x15
1,0.119469486,x15
1,0.004729992,x15
0,0.003830993,x15
0,0.0021517996,x15
0,0.0015042444,x15
0,0.0011844143,x15
0,0.0024814082,x15
0,0.0012278892,x15
0,0.0013678187,x15
0,0.001384606,x15
0,0.04781597,x15
0,0.0043804976,x15
0,0.0011814608,x15
0,0.003846079,x15
0,0.0061902907,x15
0,0.0058440296,x15
0,0.01164565,x15
0,0.007870784,x15
0,0.023303937,x15
0,0.0041881343,x15
0,0.032727208,x15
0,0.011230642,x15
0,0.019511439,x15
0,0.006263592,x15
0,0.0235468,x15
0,0.031229379,x15
0,0.022626882,x15
0,0.044361167,x15
0,0.1325736,x15
1,0.6396716,x15
1,0.8896779,x15
1,0.9835887,x15
1,0.9406335,x15
1,0.95180804,x15
1,0.9587466,x15
1,0.9685191,x15
1,0.8975586,x15
1,0.964575,x15
1,0.95350724,x15
1,0.9754132,x15
1,0.98883724,x15
1,0.99190813,x15
1,0.99520314,x15
1,0.995602,x15
1,0.989659,x15
1,0.93422705,x15
1,0.4358259,x15
1,0.1679199,x15
1,0.012071327,x15
0,0.012530799,x15
0,0.019378413,x15
0,0.019124081,x15
0,0.013470511,x15
0,0.03301708,x15
1,0.02802471,x15
1,0.017045379,x15
0,0.01821011,x15
0,0.00011198789,x15
0,0.00011452116,x15
0,0.00019616375,x15
0,0.00084737106,x15
0,0.0015084221,x15
0,0.00022891315,x15
0,0.000520063,x15
0,0.00035382246,x15
0,0.0006483186,x15
0,0.00066133845,x15
0,0.0008987744,x15
0,0.00079434045,x15
0,0.000980969,x15
0,0.00060748827,x15
0,0.00120944,x15
0,0.005682003,x15
0,0.0014157683,x15
0,0.000561801,x15
0,0.0005324561,x15
0,0.00077467243,x15
0,0.00094565516,x15
0,0.0009866896,x15
0,0.000660159,x15
0,0.0011259397,x15
0,0.011652699,x15
0,0.04542746,x15
0,0.0304697,x15
0,0.33468917,x15
0,0.29547888,x15
1,0.21279694,x15
1,0.20696163,x15
1,0.3719756,x15
1,0.42266673,x15
1,0.4456931,x15
1,0.60646164,x15
1,0.69521505,x15
1,0.742633,x15
1,0.82611287,x15
1,0.94434893,x15
1,0.874037,x15
1,0.7512421,x15
1,0.35342637,x15
1,0.6169102,x15
1,0.8568618,x15
1,0.9552775,x15
1,0.96955174,x15
1,0.8995232,x15
1,0.79004663,x15
1,0.15423797,x15
1,0.32689777,x15
1,0.42096874,x15
1,0.35833037,x15
1,0.7666003,x15
1,0.997223,x15
1,0.99708277,x15
1,0.98904526,x15
1,0.9848128,x15
1,0.22687526,x15
1,0.7385344,x15
1,0.7518762,x15
1,0.74007744,x15
0,0.32144928,x15
0,0.0006870512,x15
0,0.00027213618,x15
0,9.005941e-05,x15
0,0.00014379607,x15
0,0.0003825936,x15
0,0.002008291,x15
0,0.0015924082,x15
0,0.002787578,x15
0,0.0016683809,x15
0,0.0006252118,x15
0,0.0007987935,x15
0,0.00039687715,x15
0,0.0008414115,x15
0,0.0032564895,x15
0,0.003580745,x15
0,0.030192655,x15
0,0.019687723,x15
0,0.02511797,x15
0,0.008809542,x15
0,0.0063315434,x15
0,0.0025448438,x15
0,0.0010745677,x15
0,0.0011943853,x15
0,0.0017200066,x15
0,0.0006464482,x15
0,0.00028250366,x15
0,0.0014619082,x15
0,0.001982665,x15
0,0.00071345235,x15
0,0.001525822,x15
0,0.003763468,x15
0,0.0023365228,x15
0,0.0013589129,x15
0,0.001601536,x15
0,0.002512129,x15
0,0.0042203483,x15
0,0.00875485,x15
0,0.0021741318,x15
0,0.0016635909,x15
0,0.00092247286,x15
0,0.000441615,x15
0,0.00013940019,x15
0,0.00057858176,x15
0,0.00024888964,x15
0,0.00073061517,x15
0,0.00096546154,x15
0,0.00030328438,x15
0,0.0009229494,x15
0,0.072890796,x15
0,0.027249124,x15
1,0.027373176,x15
1,0.014443359,x15
1,0.02542387,x15
1,0.22936906,x15
1,0.31105414,x15
1,0.26510468,x15
1,0.41491008,x15
1,0.29594815,x15
1,0.47320613,x15
1,0.10644784,x15
1,0.23250203,x15
1,0.09001621,x15
1,0.42673257,x15
1,0.39254856,x15
1,0.6720638,x15
1,0.1774062,x15
1,0.22077438,x15
1,0.06563749,x15
1,0.13194402,x15
1,0.17445023,x15
1,0.42380807,x15
1,0.48697153,x15
1,0.56208116,x15
1,0.5953106,x15
1,0.5565069,x15
1,0.21787852,x15
1,0.84596086,x15
1,0.8992811,x15
1,0.39422822,x15
1,0.09049764,x15
1,0.13965654,x15
1,0.24839461,x15
1,0.20060517,x15
1,0.5700201,x15
1,0.8417121,x15
1,0.8221009,x15
1,0.6893941,x15
1,0.3547971,x15
1,0.033376455,x15
1,0.04381462,x15
1,0.07294865,x15
1,0.035944894,x15
1,0.06958556,x15
0,0.10623667,x15
0,0.10940845,x15
0,0.24114501,x15
0,0.14472583,x15
0,0.014276605,x15
0,0.000118984324,x15
0,0.0001804052,x15
0,0.00024980752,x15
0,0.014854289,x15
0,0.09022669,x15
0,0.13417336,x15
0,0.10221866,x15
0,0.08943795,x15
0,0.00612093,x15
0,0.000159514,x15
0,0.0010468249,x15
0,0.0008166357,x15
0,0.0005893922,x15
0,0.0014165613,x15
0,0.011189062,x15
0,0.00045716902,x15
0,0.005523997,x15
0,0.0018748787,x15
0,0.007534676,x15
0,0.0023972827,x15
0,0.0027002594,x15
0,0.0095069725,x15
0,0.0055233734,x15
0,0.0015926341,x15
0,0.0016455286,x15
0,0.002593744,x15
0,0.02293811,x15
0,0.01120896,x15
0,0.011907295,x15
0,0.0009018364,x15
0,0.001759363,x15
0,0.00010738037,x15
0,0.00037755174,x15
0,0.0005839376,x15
0,0.0028822653,x15
0,0.003804133,x15
0,0.0011308909,x15
0,0.00031242307,x15
0,0.00064136996,x15
0,0.06119158,x15
0,0.21331762,x15
0,0.06798221,x15
1,0.53022385,x15
1,0.70234054,x15
1,0.8947049,x15
1,0.8506119,x15
1,0.47324386,x15
1,0.75564486,x15
1,0.7691807,x15
1,0.71789247,x15
1,0.87655723,x15
1,0.79529154,x15
1,0.5872207,x15
1,0.27880964,x15
1,0.45307192,x15
1,0.6391639,x15
1,0.4418059,x15
1,0.46940652,x15
1,0.1353648,x15
1,0.59219277,x15
1,0.6985048,x15
1,0.9753336,x15
1,0.97261876,x15
1,0.9927169,x15
1,0.99234724,x15
1,0.9421546,x15
1,0.77600974,x15
1,0.536685,x15
1,0.42895225,x15
1,0.48656762,x15
1,0.86663043,x15
1,0.96733,x15
1,0.9949728,x15
1,0.9918258,x15
1,0.9836692,x15
1,0.7245094,x15
1,0.8188491,x15
1,0.6915294,x15
0,0.12642439,x15
0,0.019139715,x15
0,0.00067517016,x15
0,0.001302147,x15
0,0.009832651,x15
0,0.013183681,x15
0,0.008929147,x15
0,0.004855178,x15
0,0.0062028584,x15
0,0.00031485618,x15
0,0.00019397147,x15
0,7.712411e-05,x15
0,3.9278482e-05,x15
0,5.8170324e-05,x15
0,0.0001224613,x15
0,0.00037355607,x15
0,0.0034275607,x15
0,0.0046475288,x15
0,0.002557322,x15
0,0.005529983,x15
0,0.008230001,x15
0,0.004150384,x15
0,0.0021076486,x15
0,0.03810496,x15
0,0.012603093,x15
0,0.010939674,x15
0,0.04081359,x15
1,0.167695,x15
1,0.14705245,x15
1,0.6623763,x15
1,0.8824757,x15
1,0.8799089,x15
1,0.67313164,x15
1,0.6024552,x15
1,0.245528,x15
1,0.4574937,x15
1,0.52153605,x15
1,0.7510056,x15
1,0.45831922,x15
1,0.55680186,x15
1,0.97140175,x15
1,0.9724691,x15
1,0.9860482,x15
1,0.954578,x15
1,0.83514273,x15
1,0.49535847,x15
1,0.64277667,x15
1,0.78320175,x15
1,0.928756,x15
1,0.28872567,x15
1,0.5366527,x15
1,0.56483436,x15
1,0.67982894,x15
1,0.25235873,x15
1,0.9941234,x15
1,0.7613039,x15
1,0.64755434,x15
1,0.5321137,x15
1,0.4926185,x15
1,0.18123424,x15
0,0.2049005,x15
0,0.2425106,x15
0,0.036533907,x15
0,0.020756762,x15
0,0.021848183,x15
0,0.0031981403,x15
0,0.0055118506,x15
0,0.023454024,x15
0,0.08568275,x15
0,0.017312137,x15
0,0.009157789,x15
0,0.0009288414,x15
0,0.0020549742,x15
0,0.02112132,x15
0,0.40209967,x15
0,0.13839671,x15
0,0.09312539,x15
0,0.014660004,x15
0,0.012389524,x15
0,0.03423474,x15
0,0.03943791,x15
0,0.031989656,x15
0,0.0028497002,x15
0,0.002832659,x15
0,0.017908014,x15
0,0.11446187,x15
0,0.05362594,x15
0,0.34216318,x15
0,0.7285189,x15
0,0.7152616,x15
1,0.9099147,x15
1,0.9722679,x15
1,0.98036766,x15
1,0.6870698,x15
1,0.8721147,x15
1,0.3937604,x15
1,0.14849612,x15
1,0.2585553,x15
1,0.18520686,x15
1,0.31260285,x15
1,0.08996639,x15
1,0.82319367,x15
0,0.43449217,x15
0,0.11259855,x15
0,0.09652557,x15
0,0.13686432,x15
0,0.6348261,x15
0,0.6805134,x15
0,0.71386164,x15
0,0.06563573,x19
0,0.10083379,x19
0,0.09570914,x19
0,0.18039466,x19
0,0.102742046,x19
0,0.044880692,x19
0,0.9971513,x19
0,0.99414575,x19
0,0.9971306,x19
1,0.9895863,x19
1,0.9970798,x19
1,0.9965275,x19
1,0.99730587,x19
1,0.9955051,x19
1,0.99697876,x19
1,0.9966126,x19
1,0.9950472,x19
1,0.9927095,x19
1,0.98152566,x19
1,0.74217165,x19
1,0.6951956,x19
1,0.9493166,x19
1,0.84310067,x19
1,0.9864433,x19
1,0.99391234,x19
1,0.99716955,x19
1,0.9860029,x19
1,0.995832,x19
